id,num_sold
230130,0.0
230131,846.0
230132,776.0
230133,368.0
230134,438.0
230135,269.0
230136,1735.0
230137,1489.0
230138,771.0
230139,877.0
230140,303.0
230141,2038.0
230142,1757.0
230143,915.0
230144,1070.0
230145,140.0
230146,931.0
230147,823.0
230148,405.0
230149,468.0
230150,295.0
230151,1826.0
230152,1554.0
230153,834.0
230154,928.0
230155,349.0
230156,2164.0
230157,1833.0
230158,980.0
230159,1122.0
230160,105.0
230161,642.0
230162,606.0
230163,285.0
230164,343.0
230165,216.0
230166,1270.0
230167,1125.0
230168,620.0
230169,671.0
230170,260.0
230171,1522.0
230172,1347.0
230173,730.0
230174,831.0
230175,1.0
230176,0.0
230177,43.0
230178,1.0
230179,9.0
230180,9.0
230181,48.0
230182,70.0
230183,42.0
230184,6.0
230185,1.0
230186,80.0
230187,97.0
230188,41.0
230189,30.0
230190,201.0
230191,1354.0
230192,1331.0
230193,672.0
230194,769.0
230195,428.0
230196,2785.0
230197,2510.0
230198,1338.0
230199,1497.0
230200,534.0
230201,3485.0
230202,3028.0
230203,1621.0
230204,1849.0
230205,174.0
230206,1108.0
230207,1026.0
230208,491.0
230209,605.0
230210,359.0
230211,2222.0
230212,1917.0
230213,1018.0
230214,1156.0
230215,455.0
230216,2660.0
230217,2326.0
230218,1238.0
230219,1464.0
230220,1.0
230221,670.0
230222,629.0
230223,299.0
230224,357.0
230225,197.0
230226,1385.0
230227,1257.0
230228,625.0
230229,748.0
230230,251.0
230231,1595.0
230232,1428.0
230233,731.0
230234,893.0
230235,112.0
230236,716.0
230237,649.0
230238,326.0
230239,378.0
230240,249.0
230241,1441.0
230242,1271.0
230243,660.0
230244,780.0
230245,278.0
230246,1672.0
230247,1455.0
230248,778.0
230249,935.0
230250,75.0
230251,486.0
230252,447.0
230253,222.0
230254,258.0
230255,165.0
230256,984.0
230257,909.0
230258,457.0
230259,532.0
230260,189.0
230261,1144.0
230262,1039.0
230263,533.0
230264,641.0
230265,4.0
230266,10.0
230267,24.0
230268,6.0
230269,14.0
230270,4.0
230271,16.0
230272,68.0
230273,10.0
230274,14.0
230275,5.0
230276,31.0
230277,62.0
230278,12.0
230279,33.0
230280,185.0
230281,1186.0
230282,1075.0
230283,543.0
230284,602.0
230285,368.0
230286,2413.0
230287,2079.0
230288,1046.0
230289,1226.0
230290,423.0
230291,2822.0
230292,2453.0
230293,1256.0
230294,1485.0
230295,149.0
230296,885.0
230297,794.0
230298,406.0
230299,478.0
230300,279.0
230301,1756.0
230302,1557.0
230303,788.0
230304,929.0
230305,354.0
230306,2125.0
230307,1861.0
230308,946.0
230309,1169.0
230310,-0.0
230311,671.0
230312,596.0
230313,295.0
230314,350.0
230315,202.0
230316,1400.0
230317,1216.0
230318,615.0
230319,746.0
230320,254.0
230321,1613.0
230322,1404.0
230323,721.0
230324,873.0
230325,114.0
230326,713.0
230327,623.0
230328,320.0
230329,375.0
230330,243.0
230331,1430.0
230332,1228.0
230333,644.0
230334,774.0
230335,277.0
230336,1664.0
230337,1424.0
230338,751.0
230339,902.0
230340,78.0
230341,507.0
230342,430.0
230343,220.0
230344,256.0
230345,168.0
230346,1027.0
230347,887.0
230348,449.0
230349,530.0
230350,192.0
230351,1193.0
230352,1021.0
230353,513.0
230354,612.0
230355,3.0
230356,19.0
230357,29.0
230358,7.0
230359,12.0
230360,9.0
230361,59.0
230362,74.0
230363,23.0
230364,28.0
230365,0.0
230366,52.0
230367,48.0
230368,3.0
230369,16.0
230370,185.0
230371,1159.0
230372,1026.0
230373,528.0
230374,602.0
230375,387.0
230376,2353.0
230377,2042.0
230378,1026.0
230379,1234.0
230380,429.0
230381,2799.0
230382,2370.0
230383,1212.0
230384,1447.0
230385,152.0
230386,870.0
230387,775.0
230388,400.0
230389,479.0
230390,319.0
230391,1817.0
230392,1572.0
230393,803.0
230394,963.0
230395,362.0
230396,2138.0
230397,1830.0
230398,936.0
230399,1150.0
230400,3.0
230401,656.0
230402,585.0
230403,288.0
230404,351.0
230405,189.0
230406,1327.0
230407,1182.0
230408,605.0
230409,721.0
230410,248.0
230411,1584.0
230412,1390.0
230413,721.0
230414,865.0
230415,108.0
230416,688.0
230417,606.0
230418,299.0
230419,362.0
230420,217.0
230421,1354.0
230422,1185.0
230423,610.0
230424,724.0
230425,272.0
230426,1633.0
230427,1406.0
230428,742.0
230429,884.0
230430,73.0
230431,490.0
230432,413.0
230433,215.0
230434,250.0
230435,157.0
230436,959.0
230437,841.0
230438,443.0
230439,509.0
230440,187.0
230441,1150.0
230442,1009.0
230443,510.0
230444,600.0
230445,0.0
230446,12.0
230447,20.0
230448,7.0
230449,10.0
230450,8.0
230451,46.0
230452,52.0
230453,29.0
230454,19.0
230455,8.0
230456,50.0
230457,78.0
230458,24.0
230459,25.0
230460,154.0
230461,1050.0
230462,947.0
230463,482.0
230464,594.0
230465,352.0
230466,2165.0
230467,1983.0
230468,1005.0
230469,1209.0
230470,415.0
230471,2528.0
230472,2325.0
230473,1193.0
230474,1426.0
230475,138.0
230476,832.0
230477,761.0
230478,397.0
230479,474.0
230480,290.0
230481,1736.0
230482,1510.0
230483,802.0
230484,949.0
230485,343.0
230486,2049.0
230487,1793.0
230488,926.0
230489,1129.0
230490,12.0
230491,679.0
230492,624.0
230493,306.0
230494,366.0
230495,198.0
230496,1328.0
230497,1209.0
230498,607.0
230499,725.0
230500,262.0
230501,1618.0
230502,1441.0
230503,725.0
230504,870.0
230505,107.0
230506,695.0
230507,633.0
230508,311.0
230509,375.0
230510,227.0
230511,1358.0
230512,1219.0
230513,623.0
230514,743.0
230515,274.0
230516,1658.0
230517,1453.0
230518,747.0
230519,893.0
230520,75.0
230521,499.0
230522,437.0
230523,226.0
230524,265.0
230525,167.0
230526,986.0
230527,882.0
230528,457.0
230529,528.0
230530,194.0
230531,1177.0
230532,1054.0
230533,522.0
230534,617.0
230535,0.0
230536,8.0
230537,24.0
230538,11.0
230539,11.0
230540,7.0
230541,50.0
230542,68.0
230543,34.0
230544,21.0
230545,6.0
230546,60.0
230547,98.0
230548,25.0
230549,20.0
230550,171.0
230551,1098.0
230552,946.0
230553,477.0
230554,585.0
230555,378.0
230556,2267.0
230557,2009.0
230558,1014.0
230559,1219.0
230560,434.0
230561,2584.0
230562,2319.0
230563,1165.0
230564,1408.0
230565,141.0
230566,849.0
230567,793.0
230568,402.0
230569,463.0
230570,303.0
230571,1797.0
230572,1566.0
230573,812.0
230574,945.0
230575,350.0
230576,2076.0
230577,1868.0
230578,925.0
230579,1118.0
230580,11.0
230581,689.0
230582,639.0
230583,314.0
230584,388.0
230585,218.0
230586,1412.0
230587,1268.0
230588,654.0
230589,807.0
230590,293.0
230591,1674.0
230592,1476.0
230593,790.0
230594,957.0
230595,116.0
230596,724.0
230597,656.0
230598,325.0
230599,400.0
230600,241.0
230601,1429.0
230602,1260.0
230603,649.0
230604,800.0
230605,287.0
230606,1704.0
230607,1472.0
230608,788.0
230609,954.0
230610,71.0
230611,507.0
230612,449.0
230613,221.0
230614,272.0
230615,170.0
230616,1038.0
230617,912.0
230618,468.0
230619,564.0
230620,190.0
230621,1212.0
230622,1035.0
230623,544.0
230624,664.0
230625,0.0
230626,16.0
230627,25.0
230628,3.0
230629,13.0
230630,4.0
230631,52.0
230632,75.0
230633,23.0
230634,36.0
230635,3.0
230636,78.0
230637,87.0
230638,35.0
230639,44.0
230640,173.0
